id,Status_C,Status_CL,Status_D
20645,0.5446117,0.019172799,0.43621552
20646,0.9612493,0.0050184736,0.03373229
20647,0.79997367,0.028103076,0.17192322
20648,0.9883825,3.2468768e-05,0.011585043
20649,0.029709162,0.007809803,0.962481
20650,0.11140339,0.0011251026,0.8874715
20651,0.91286176,0.008399,0.07873924
20652,0.9489515,0.0055493764,0.045499124
20653,0.94778895,0.01701305,0.03519796
20654,0.70452666,0.020213729,0.2752596
20655,0.97568125,0.003919859,0.02039887
20656,0.9086251,0.0018842767,0.08949055
20657,0.6972849,0.008731252,0.29398388
20658,0.10519392,0.30489427,0.58991176
20659,0.93841875,0.004023088,0.057558116
20660,0.6047352,0.019953793,0.37531102
20661,0.8909003,0.02320168,0.08589798
20662,0.9894684,0.0004328403,0.010098753
20663,0.9425529,0.0040777195,0.053369332
20664,0.9814109,0.001609262,0.016979786
20665,0.93731725,0.048884086,0.013798697
20666,0.9404016,0.009850916,0.04974743
20667,0.63654727,0.073099785,0.29035297
20668,0.0047354437,0.0014884955,0.9937761
20669,0.97570306,0.0011008822,0.02319604
20670,0.3027051,0.0071762144,0.6901186
20671,0.9318787,0.0074703903,0.060650963
20672,0.78200454,0.0042011174,0.21379434
20673,0.21765348,0.072325274,0.71002126
20674,0.6530381,0.030177383,0.31678453
20675,0.9961467,0.0003827213,0.0034705594
20676,0.97394705,0.0037327157,0.022320248
20677,0.9696119,0.016229667,0.014158434
20678,0.8667359,0.016121747,0.1171424
20679,0.8819671,0.06504631,0.052986603
20680,0.97708726,0.0011950106,0.021717668
20681,0.98286325,0.010087392,0.0070493584
20682,0.34702548,0.04512835,0.60784614
20683,0.07852976,0.0033830935,0.9180871
20684,0.80139166,0.066070735,0.13253757
20685,0.4114934,0.19669127,0.39181533
20686,0.7323843,0.006726228,0.26088938
20687,0.7740068,0.034186997,0.19180623
20688,0.67192763,0.088191964,0.23988038
20689,0.08865194,0.0019019753,0.9094461
20690,0.080992386,0.0027714507,0.9162362
20691,0.9512079,0.0011673953,0.047624696
20692,0.9770358,0.0029160874,0.020048069
20693,0.9883156,0.00033091212,0.011353527
20694,0.509551,0.0012708498,0.48917815
20695,0.8448575,0.010813634,0.14432882
20696,0.9559833,0.013658677,0.030358007
20697,0.9882775,0.003473232,0.008249307
20698,0.98465455,0.0048810197,0.010464379
20699,0.9636403,0.02945213,0.0069076214
20700,0.9669534,0.00019479642,0.032851826
20701,0.026199106,0.0013481438,0.97245276
20702,0.9401842,0.0074353795,0.052380443
20703,0.77587783,0.0021918109,0.22193038
20704,0.9867295,0.0004515935,0.012818937
20705,0.17755504,0.0059175147,0.8165275
20706,0.99036866,0.00011320054,0.009518103
20707,0.027080068,0.0024076619,0.9705123
20708,0.08931198,0.0030618599,0.9076262
20709,0.61528724,0.012316058,0.37239668
20710,0.016797159,0.018108383,0.9650945
20711,0.9070365,0.003919152,0.08904438
20712,0.89429766,0.028212124,0.07749017
20713,0.99626595,6.8086534e-05,0.0036659278
20714,0.9893044,0.0016336113,0.009061992
20715,0.23900174,0.29043317,0.47056505
20716,0.7731584,0.020947138,0.20589449
20717,0.9889309,0.0005728183,0.0104963025
20718,0.94842255,0.0005103454,0.05106705
20719,0.0009260678,0.00060087274,0.9984731
20720,0.9242369,0.0071577476,0.068605356
20721,0.9678689,0.0015039123,0.030627133
20722,0.9459278,0.004161461,0.049910776
20723,0.98296875,0.00014177215,0.016889548
20724,0.9876439,5.1023246e-05,0.012305026
20725,0.008797964,0.00143526,0.9897668
20726,0.70613754,0.020367391,0.2734951
20727,0.9468453,0.014909773,0.038244963
20728,0.88147455,0.02080013,0.097725295
20729,0.8729612,0.07635719,0.050681595
20730,0.68290836,0.019005168,0.29808646
20731,0.9772717,0.0011160446,0.02161226
20732,0.92783755,0.006844045,0.06531845
20733,0.70946586,0.004651734,0.28588238
20734,0.8665077,0.033286493,0.100205876
20735,0.19358996,0.014566614,0.7918434
20736,0.987059,0.0025341262,0.010406829
20737,0.08056992,0.0063985735,0.91303146
20738,0.17244466,0.25486243,0.57269293
20739,0.5888089,0.010194679,0.40099645
20740,0.012073089,0.00069696514,0.9872299
20741,0.9427719,0.007839188,0.04938897
20742,0.8917134,0.000103428116,0.10818319
20743,0.9850755,0.0011685989,0.013755968
20744,0.045418322,0.2632952,0.69128644
20745,0.84680784,0.004739473,0.14845271
20746,0.84151214,0.014372033,0.14411584
20747,0.9926408,0.0005742781,0.006784914
20748,0.14491239,0.087527715,0.76755995
20749,0.89848953,0.06653221,0.034978326
20750,0.9414306,0.008621205,0.049948245
20751,0.1462106,0.002980743,0.8508086
20752,0.988113,0.0022953716,0.009591597
20753,0.94761777,0.0074114264,0.0449708
20754,0.97006005,0.0027448935,0.027195072
20755,0.7114295,0.01035414,0.2782164
20756,0.7497757,0.0011647029,0.2490596
20757,0.17871766,0.013040421,0.8082419
20758,0.98866975,0.0005040799,0.010826142
20759,0.9632626,0.0007405673,0.03599688
20760,0.010357978,0.0014064135,0.9882356
20761,0.9927061,0.00090103026,0.0063928734
20762,0.024220785,0.002053299,0.9737259
20763,0.9242458,0.022765234,0.05298904
20764,0.92969686,0.006938739,0.06336443
20765,0.46878976,0.017579488,0.51363075
20766,0.54699224,0.008857915,0.44414982
20767,0.9931664,0.00021879152,0.0066147787
20768,0.63466907,0.008212398,0.3571185
20769,0.9374135,0.0035493881,0.05903708
20770,0.9781502,0.0049841716,0.016865626
20771,0.9823325,0.00016009022,0.017507428
20772,0.9486938,0.004554709,0.04675142
20773,0.95608145,0.005812453,0.038106114
20774,0.9539923,0.0016873429,0.044320367
20775,0.022036977,0.0009969492,0.9769661
20776,0.65680164,0.20092312,0.14227523
20777,0.51110435,0.0037756653,0.48512
20778,0.6708655,0.0024500478,0.32668447
20779,0.9661608,0.009420908,0.024418319
20780,0.96874344,0.0019468607,0.029309668
20781,0.9821467,0.00017539739,0.017677948
20782,0.52531826,0.057315014,0.41736668
20783,0.97797817,0.0004089395,0.02161287
20784,0.86743337,0.0077432543,0.124823436
20785,0.98020947,0.0016352021,0.01815533
20786,0.9406991,0.0042259493,0.055074994
20787,0.98901945,0.0021452524,0.008835233
20788,0.9892368,0.0031240156,0.007639211
20789,0.93590724,0.0068844445,0.057208326
20790,0.9268664,0.006800307,0.066333316
20791,0.10081551,0.6274145,0.27177
20792,0.99130464,0.0021882034,0.006507132
20793,0.961641,0.00530783,0.033051193
20794,0.9909608,5.499832e-05,0.0089842
20795,0.021672692,0.00019137312,0.9781359
20796,0.051343024,0.06705621,0.8816008
20797,0.8533027,0.012147873,0.13454942
20798,0.17417687,0.0029439908,0.8228792
20799,0.93452835,0.004783233,0.060688417
20800,0.94185805,0.0068954807,0.05124643
20801,0.01879286,0.0015143239,0.9796928
20802,0.07207282,0.0068875793,0.92103964
20803,0.984718,0.0020011063,0.013280856
20804,0.96107405,0.00044046663,0.038485486
20805,0.021795085,0.0015772234,0.9766277
20806,0.013642442,0.0041732914,0.9821843
20807,0.005455407,0.0035917698,0.99095285
20808,0.98260164,0.0006998005,0.016698508
20809,0.9714157,0.019696988,0.008887235
20810,0.3556883,0.0072787665,0.6370329
20811,0.86033696,0.013214124,0.12644896
20812,0.13534917,0.0029512334,0.8616995
20813,0.8988573,0.0056123342,0.09553038
20814,0.96199244,0.0018541607,0.03615332
20815,0.8587998,0.00083283894,0.14036733
20816,0.034892686,0.001038528,0.9640688
20817,0.79737043,0.015974913,0.18665464
20818,0.21650076,0.02305282,0.7604464
20819,0.9700649,0.0027880827,0.027147016
20820,0.9672688,0.0010693215,0.031661835
20821,0.96501553,0.010596792,0.024387687
20822,0.8993857,0.020414857,0.08019945
20823,0.94099754,0.0017324543,0.057270043
20824,0.96713704,0.015823537,0.017039387
20825,0.95168483,0.001179918,0.047135253
20826,0.003208622,0.0010664138,0.9957249
20827,0.7963316,0.015165826,0.1885026
20828,0.8505141,0.011632801,0.1378531
20829,0.16845265,0.0025311261,0.8290162
20830,0.02673204,0.008892284,0.9643756
20831,0.008456779,0.00025024652,0.991293
20832,0.88273036,0.007941471,0.10932814
20833,0.2323179,0.007023266,0.76065886
20834,0.0523648,0.0017470175,0.94588816
20835,0.96883976,0.021439577,0.009720706
20836,0.9533717,0.009340967,0.0372873
20837,0.32041246,0.030600354,0.6489872
20838,0.941487,0.0070383037,0.0514747
20839,0.767127,0.010988932,0.22188404
20840,0.8547248,0.0027553397,0.14251983
20841,0.23848246,0.00138715,0.76013035
20842,0.10291894,0.00076200697,0.8963191
20843,0.8025051,0.0020005289,0.19549435
20844,0.3069127,0.008777466,0.68430984
20845,0.9857216,0.004084448,0.010194023
20846,0.12496471,0.033031307,0.842004
20847,0.88627017,0.010291488,0.10343842
20848,0.3500838,0.038027667,0.6118885
20849,0.6263548,0.009160999,0.36448416
20850,0.6069688,0.017234432,0.37579677
20851,0.9396846,0.0059070718,0.054408275
20852,0.43078122,0.0013307262,0.5678881
20853,0.7564338,0.047105394,0.19646083
20854,0.9810642,0.00012972121,0.01880614
20855,0.66434026,0.0135560045,0.32210374
20856,0.3786093,0.012442492,0.60894823
20857,0.91473293,0.0036536923,0.08161339
20858,0.07979881,0.009167204,0.911034
20859,0.0003289149,0.00030514493,0.999366
20860,0.3512596,0.06732175,0.58141863
20861,0.01669673,0.00030116228,0.9830021
20862,0.5903943,0.016250815,0.3933549
20863,0.9706646,0.0044163927,0.024919031
20864,0.07600946,0.0009206438,0.9230699
20865,0.9817644,0.00042795335,0.017807744
20866,0.98661023,0.00145614,0.011933595
20867,0.8603669,0.0106042465,0.12902883
20868,0.020409001,0.0045265676,0.97506446
20869,0.341926,0.0032158403,0.6548582
20870,0.97655153,0.00012639274,0.023322029
20871,0.036237236,0.04554488,0.9182179
20872,0.030964807,0.008203057,0.9608321
20873,0.036705203,0.0007855093,0.9625093
20874,0.09035287,0.0012387545,0.90840834
20875,0.9710079,0.009323813,0.019668268
20876,0.8235109,0.005896808,0.17059228
20877,0.8966903,0.0029869315,0.10032273
20878,0.80844396,0.0033366543,0.18821932
20879,0.86057043,0.0068061464,0.13262343
20880,0.29098603,0.0007740104,0.70824
20881,0.99087673,0.00044340533,0.008679812
20882,0.8021454,0.009898525,0.18795611
20883,0.14723893,0.0033660703,0.849395
20884,0.9383841,0.025484854,0.036130987
20885,0.1755964,0.0101137785,0.81428987
20886,0.9102111,0.0010388053,0.08875014
20887,0.5247678,0.004383591,0.4708486
20888,0.377567,0.0038433613,0.61858964
20889,0.9790532,0.015436019,0.005510799
20890,0.63660043,0.017330952,0.3460686
20891,0.65927804,0.03735513,0.30336687
20892,0.9829448,0.0016398731,0.015415373
20893,0.81918025,0.035738,0.14508173
20894,0.77607334,0.08873984,0.13518682
20895,0.0030983433,0.00051417865,0.9963875
20896,0.60967433,0.06312682,0.3271988
20897,0.90296197,0.0013423046,0.09569574
20898,0.24545091,0.0021965874,0.7523525
20899,0.5466571,0.0020553493,0.45128754
20900,0.53951526,0.4182541,0.04223061
20901,0.9479301,0.0014919121,0.05057803
20902,0.7777164,0.011454362,0.21082924
20903,0.042599242,0.019004686,0.9383961
20904,0.19034508,0.005068033,0.8045868
20905,0.9804745,0.0011893909,0.018336153
20906,0.010348542,0.00074283377,0.9889086
20907,0.15446337,0.012604054,0.8329326
20908,0.87924886,0.008245681,0.1125055
20909,0.8473653,0.034988903,0.11764583
20910,0.7270637,0.013248159,0.25968814
20911,0.10509085,0.0020126223,0.8928966
20912,0.975471,0.0017337099,0.022795215
20913,0.002435082,5.2581745e-05,0.99751234
20914,0.039108425,0.0024295382,0.958462
20915,0.98587507,0.0011576517,0.0129673155
20916,0.9701147,0.017439438,0.012445856
20917,0.00072490645,0.0011916405,0.9980835
20918,0.9631335,0.009044679,0.027821835
20919,0.96467453,0.0020884485,0.03323703
20920,0.92456484,0.008324976,0.06711023
20921,0.9107873,0.008448095,0.080764614
20922,0.9210157,0.006040727,0.07294357
20923,0.94300836,0.029882723,0.027108954
20924,0.052305542,0.008293364,0.93940115
20925,0.030563919,0.039475627,0.9299605
20926,0.45132595,0.31129944,0.2373746
20927,0.6367619,0.008648365,0.3545897
20928,0.9774883,0.00018747603,0.022324275
20929,0.9488055,0.0006179128,0.050576583
20930,0.8899975,0.00014556803,0.109856926
20931,0.981402,0.0010760962,0.017521871
20932,0.9596858,0.006964602,0.03334963
20933,0.7252171,0.16320369,0.11157917
20934,0.17021076,0.010270755,0.8195185
20935,0.977375,0.00030751547,0.022317562
20936,0.96844774,0.011659966,0.019892313
20937,0.06572304,0.0063651945,0.92791176
20938,0.024279946,0.0051984526,0.97052157
20939,0.52131885,0.32252184,0.15615936
20940,0.9918786,0.00042273698,0.0076986495
20941,0.030760793,0.003789232,0.96545005
20942,0.9857017,0.0026420762,0.01165627
20943,0.8994307,0.0025051406,0.098064095
20944,0.9874635,0.00043646278,0.012100062
20945,0.6308205,0.00806809,0.3611114
20946,0.9446388,0.004314846,0.05104636
20947,0.65492576,0.1301872,0.21488707
20948,0.9620352,0.0012305602,0.03673424
20949,0.88918954,0.0076578762,0.10315256
20950,0.9756541,0.00033418127,0.024011653
20951,0.87140715,0.008641844,0.119951025
20952,0.98671407,0.0010367082,0.012249151
20953,0.73370796,0.021989953,0.24430211
20954,0.9126512,0.0022059362,0.08514283
20955,0.8474523,0.0060938317,0.14645386
20956,0.8802579,0.010149558,0.10959255
20957,0.9573142,0.013426336,0.02925951
20958,0.96487904,0.014727078,0.020393874
20959,0.598024,0.0019866352,0.39998934
20960,0.53230846,0.0071900506,0.46050152
20961,0.71947896,0.0033754166,0.27714562
20962,0.96345633,0.005575698,0.030967936
20963,0.99615663,0.0007343275,0.0031090388
20964,0.97787243,0.0002175293,0.021910014
20965,0.99107426,0.002459207,0.0064665116
20966,0.9947339,0.00037039488,0.004895679
20967,0.9745953,0.009408538,0.015996179
20968,0.93842906,0.0024000902,0.059170898
20969,0.044361826,0.0017657859,0.9538723
20970,0.97757906,0.008556345,0.013864563
20971,0.62149495,0.05981394,0.3186911
20972,0.9479883,0.0057093743,0.046302322
20973,0.70936996,0.008446501,0.2821836
20974,0.9651326,0.0021227903,0.032744605
20975,0.19189018,0.0035732768,0.8045365
20976,0.9284676,0.0009174593,0.07061501
20977,0.7568354,8.271217e-05,0.24308185
20978,0.9502928,0.00012611275,0.049581084
20979,0.8485105,0.05738821,0.09410135
20980,0.7302225,0.031274207,0.23850329
20981,0.9682064,0.014774891,0.017018694
20982,0.90628827,0.00012421762,0.09358755
20983,0.9318525,0.006421114,0.061726388
20984,0.18444744,0.025541935,0.79001063
20985,0.71324664,0.021017648,0.26573575
20986,0.8595749,0.045231007,0.09519408
20987,0.7190339,0.011372787,0.26959333
20988,0.9784202,0.011111908,0.010467894
20989,0.85927457,0.00025230856,0.14047311
20990,0.77857286,0.018033141,0.20339398
20991,0.9601954,0.000905136,0.03889942
20992,0.4808378,0.018515736,0.50064653
20993,0.7451095,0.174956,0.07993452
20994,0.9937657,0.0004942028,0.0057400386
20995,0.87253124,0.008089419,0.119379275
20996,0.34257334,0.008960413,0.6484662
20997,0.7637957,0.012841454,0.22336292
20998,0.96143997,0.004058646,0.03450141
20999,0.9747387,0.005453787,0.01980756
21000,0.0020332688,0.00013248636,0.99783427
21001,0.73961616,0.013373138,0.24701071
21002,0.21067624,0.00602619,0.7832976
21003,0.04062984,0.016002536,0.94336766
21004,0.706042,0.0011121469,0.29284585
21005,0.9914587,0.00039203788,0.008149269
21006,0.64542973,0.011720785,0.34284952
21007,0.28485408,0.04669791,0.66844803
21008,0.8782313,0.0064925216,0.115276136
21009,0.4194858,0.0057503902,0.57476383
21010,0.99821633,1.895504e-05,0.0017646597
21011,0.7182875,0.0008448697,0.28086758
21012,0.8069888,0.015687611,0.17732362
21013,0.62536734,0.002696261,0.37193644
21014,0.9773487,0.0025819566,0.02006938
21015,0.72707266,0.0092541175,0.26367325
21016,0.8994741,0.004408922,0.09611699
21017,0.11022508,0.00096903316,0.8888059
21018,0.8782216,0.025247034,0.09653143
21019,0.20114955,0.28320155,0.51564896
21020,0.04416664,0.046142437,0.909691
21021,0.9565346,0.004150397,0.039314903
21022,0.91280246,0.007533971,0.07966361
21023,0.8684342,0.003281785,0.128284
21024,0.51095575,0.0023465294,0.48669776
21025,0.71232504,0.14594609,0.1417289
21026,0.0839943,0.007384935,0.9086208
21027,0.87617606,0.036185928,0.087638035
21028,0.1671742,0.00486015,0.8279656
21029,0.99423087,0.0005737951,0.0051953187
21030,0.9812708,0.0007636705,0.017965617
21031,0.95888543,0.0010414585,0.04007314
21032,0.95874745,0.0011405158,0.04011206
21033,0.79848135,0.05994867,0.14156996
21034,0.89297616,0.007211592,0.09981228
21035,0.9537061,0.0040688524,0.042225074
21036,0.9145978,0.0004874927,0.08491463
21037,0.9343378,0.05062585,0.015036307
21038,0.5741901,0.0015702514,0.42423964
21039,0.14828156,0.0031598348,0.84855866
21040,0.029273435,0.0018668243,0.9688598
21041,0.9742711,0.008634569,0.017094236
21042,0.9164391,0.00043648496,0.08312439
21043,0.25663182,0.011001685,0.7323665
21044,0.8478758,0.0056188703,0.14650539
21045,0.041164517,0.0025594442,0.956276
21046,0.9307376,0.02092797,0.04833442
21047,0.78902245,0.0035062646,0.20747128
21048,0.99559194,0.00016147157,0.004246518
21049,0.9639388,0.006491507,0.029569661
21050,0.029161511,0.004157259,0.9666812
21051,0.9292203,0.006193012,0.06458666
21052,0.5307584,0.26495856,0.20428306
21053,0.9952573,0.000796951,0.0039456678
21054,0.673272,0.011076759,0.31565124
21055,0.91787565,0.02364916,0.058475163
21056,0.45318633,0.41606387,0.13074982
21057,0.99434596,0.00019220516,0.005461757
21058,0.10538368,0.0008358903,0.89378047
21059,0.93923193,0.004854003,0.055914134
21060,0.970221,0.015403016,0.014376028
21061,0.95922184,0.004540837,0.036237344
21062,0.078284256,0.0017919195,0.91992384
21063,0.9829252,0.00049023144,0.016584594
21064,0.24521719,0.18550542,0.56927735
21065,0.004489591,0.004727587,0.9907828
21066,0.09576469,0.37918124,0.5250541
21067,0.21342315,0.0044888747,0.7820879
21068,0.9885765,0.0001939156,0.011229608
21069,0.21832773,0.0015143297,0.780158
21070,0.0006785805,0.0016471792,0.9976743
21071,0.18800792,0.019759709,0.7922324
21072,0.9497086,0.0053138644,0.04497749
21073,0.64921004,0.13916387,0.2116261
21074,0.4294567,0.007742493,0.56280077
21075,0.9797667,0.00044593262,0.019787312
21076,0.95466053,0.015653415,0.029686028
21077,0.06280333,0.0024692973,0.9347274
21078,0.9173445,0.0071923267,0.07546321
21079,0.83450484,0.015089559,0.15040559
21080,0.03523091,0.0014431056,0.963326
21081,0.19958161,0.005783983,0.7946344
21082,0.97501886,0.0010353016,0.023945807
21083,0.20794636,0.005908243,0.78614545
21084,0.8412089,0.007233287,0.1515578
21085,0.49950078,0.06471672,0.43578258
21086,0.4628329,0.0032941776,0.5338729
21087,0.9385094,0.0013541647,0.0601365
21088,0.074594125,0.008740445,0.91666543
21089,0.95167375,0.0005690512,0.04775725
21090,0.7743907,0.13446884,0.091140464
21091,0.0016869102,0.0007805242,0.9975325
21092,0.7849662,0.07479678,0.14023706
21093,0.91433567,0.008680424,0.07698393
21094,0.9232868,0.035191018,0.041522197
21095,0.05341901,0.0022157202,0.94436526
21096,0.9812463,0.00093236385,0.017821379
21097,0.9538296,0.007097709,0.039072692
21098,0.29989937,0.020571439,0.6795292
21099,0.9809405,0.0044760876,0.014583389
21100,0.24757658,0.0058935806,0.7465298
21101,0.8962568,0.065286376,0.038456775
21102,0.042300858,0.0014874748,0.9562117
21103,0.6362916,0.010635142,0.3530732
21104,0.011365159,0.0042346134,0.9844002
21105,0.9357272,0.027471304,0.036801565
21106,0.9367804,0.00276251,0.060457077
21107,0.44409057,0.0074018827,0.5485076
21108,0.89267564,0.018615685,0.08870864
21109,0.98116577,0.00023342283,0.018600794
21110,0.98619825,0.005986873,0.00781488
21111,0.01475447,0.0017487096,0.9834968
21112,0.9705879,0.0062104026,0.023201667
21113,0.89923024,0.0072990176,0.09347076
21114,0.56128746,0.276419,0.16229352
21115,0.20191522,0.002528343,0.7955564
